row_id	original_smiles	source_caption	target_caption	gt_smiles	pred_smiles
25	Oc1noc(C2CNCC2)c1Cc1ccc2ccc(Br)cc2c1	This molecule has the following properties: Lipinski compliant; high DILI risk.	This molecule has the following properties: Lipinski compliant; reduced DILI risk.	Oc1noc(C2CCNCC2)c1Cc1ccc2ccc(Br)cc2c1	Oc1noc(C2CNCC2)c1Cc1ccc2cccClcc2c1
26	Oc1noc(C2CCCNCC2)c1Cc1ccc2c(Br)cccc2c1	This molecule has the following properties: Lipinski compliant; high DILI risk.	This molecule has the following properties: Lipinski compliant; reduced DILI risk.	Oc1noc(C2CCNCC2)c1Cc1ccc2c(Br)cccc2c1	Oc1noc(C2CCCNCC2)c1Cc1ccc2ccc(c2c1)C(F)(F)F
27	Oc1noc(C2CCNCC2)c1Cc1ccc2ccccc2c1	This molecule has the following properties: Lipinski compliant; high DILI risk.	This molecule has the following properties: Lipinski compliant; reduced DILI risk.	Oc1noc(C2CCNCC2)c1Cc1ccc2ccccc2c1F	Oc1noc(C2CCNCC2)c1Cc1ccc2cccccc2c1
28	Oc1noc(C2CCCNCC2)c1Cc1ccc2ccccc2c1Cl	This molecule has the following properties: Lipinski compliant; high DILI risk.	This molecule has the following properties: Lipinski compliant; reduced DILI risk.	Oc1noc(C2CCNCC2)c1Cc1ccc2ccccc2c1Cl	Oc1noc(C2CCCNCC2)c1Cc1ccc2ccccc2c1F
29	CSc1c(Cc2c(O)noc2C2CCNCC2)ccc2ccccc12	This molecule has the following properties: Lipinski compliant; very high CYP1A2 inhibition.	This molecule has the following properties: Lipinski compliant; reduced CYP1A2 inhibition liability.	CCN1CCCC1c1c(Cc2c(O)noc2C2CCNCC2)ccc2ccccc12	CSc1c(Cc2c(O)noc2C2CCNCC2)ccc2ccccc1Cl
30	Oc1noc(C2CCNCC2)c1Cc1ccc2ccccc2c1	This molecule has the following properties: Lipinski compliant; low AMES risk.	This molecule has the following properties: Lipinski compliant; high AMES risk.	Oc1noc(C2CCNCC2)c1Cc1ccc2ccccc2c1Sc1ccccc1	Oc1noc(C2CCNCC2)c1Cc1ccc2cccnc2c1
31	N#Cc1c(Cc2c(O)noc2C2CCNCC2)ccc2ccccc12	This molecule has the following properties: Lipinski compliant; very high CYP1A2 inhibition.	This molecule has the following properties: Lipinski compliant; reduced CYP1A2 inhibition liability.	CN1CCN(CC1)c1c(Cc2c(O)noc2C2CCNCC2)ccc2ccccc12	N#Cc1c(Cc2c(O)noc2C2CCNCC2)ccc2ccccc1Cl
32	Oc1noc(C2CNCC2)c1Cc1ccc2ccccc2c1-c1ccccc1	This molecule has the following properties: Lipinski compliant; high DILI risk.	This molecule has the following properties: Lipinski compliant; reduced DILI risk.	Oc1noc(C2CCNCC2)c1Cc1ccc2ccccc2c1-c1ccccc1	Oc1noc(C2CNCC2)c1Cc1ccc2ccccc2c1-c1cccnc1
33	Oc1noc(C2CCNCC2)c1-c1ccccc1	This molecule has the following properties: Lipinski compliant; high DILI risk.	This molecule has the following properties: Lipinski compliant; reduced DILI risk.	Oc1noc(C2CCNCC2)c1-c1ccccc1N	Oc1noc(C2CCNCC2)c1-c1cccs1
34	Oc1noc(C2CCCNCC2)c1-c1ccc2ccccc2c1	This molecule has the following properties: Lipinski compliant; low CYP1A2 inhibition.	This molecule has the following properties: Lipinski compliant; very high CYP1A2 inhibition.	Oc1noc(C2CCNCC2)c1-c1ccc2ccccc2c1	Oc1noc(C2CCCNCC2)c1-c1ccc2ccccc2c1O
35	Oc1noc(C2CCNCC2)c1-c1cccc2ccccc12	This molecule has the following properties: Lipinski compliant; very high CYP1A2 inhibition.	This molecule has the following properties: Lipinski compliant; reduced CYP1A2 inhibition liability.	O=C1NOC(C2CCNCC2)C1C1=CC=CC2=CC=CC=C12	Oc1noc(C2CCNCC2)c1-c1cccc2cccnc12
36	c1ccc2cc(Cc3cnoc3C3CCNCC3)ccc2c1	This molecule has the following properties: Lipinski compliant; high CYP1A2 inhibition.	This molecule has the following properties: Lipinski compliant; reduced CYP1A2 inhibition liability.	CCN1CCN(CC1)Cc1cnoc1Cc1ccccc1	c1ccc2cc(Cc3cnoc3C3CCNCC3)ccc2c1
37	O=C(O)CCCN1N=C(C2=CC=C(OC)C=C2)C=C1	This molecule has the following properties: Lipinski compliant; moderate AMES risk.	This molecule has the following properties: Lipinski compliant; reduced AMES risk.	COc1ccc(-c2ccc(=N)n(CCCC(=O)O)n2)cc1	O=C(O)CCCN1N=C(C2=CC=C(C=C2)OC)C=C1
38	Oc1noc(C2CCCNCC2)c1Cc1ccc2ccccc2c1	This molecule has the following properties: Lipinski compliant; high DILI risk.	This molecule has the following properties: Lipinski compliant; reduced DILI risk.	Oc1noc(C2CCNCC2)c1Cc1ccc2ccccc2c1	Oc1noc(C2CCCNCC2)c1Cc1ccc2ccccc2c1O
39	Oc1noc(C2CCNCC2)c1Cc1ccc2ccccc2c1Br	This molecule has the following properties: Lipinski compliant; high DILI risk.	This molecule has the following properties: Lipinski compliant; reduced DILI risk.	Oc1noc(C2CCCNCC2)c1Cc1ccc2ccccc2c1Cl	Oc1noc(C2CCNCC2)c1Cc1ccc2ccccc2c1Cl
40	Oc1noc(C2CNCC2)c1Cc1ccc2cccc(Br)c2c1	This molecule has the following properties: Lipinski compliant; high DILI risk.	This molecule has the following properties: Lipinski compliant; reduced DILI risk.	Oc1noc(C2CCNCC2)c1Cc1ccc2cccc(Br)c2c1	Oc1noc(C2CNCC2)c1Cc1ccc2ccccClc2c1
41	CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21	This molecule has the following properties: Lipinski compliant; very high CYP3A4 inhibition.	This molecule has the following properties: Lipinski compliant; reduced CYP3A4 inhibition liability.	COC1=CC=C(C=NCC(=O)N2C)C2=CC(Cl)=C1	CN1C(=O)CN=C(c2ccccc2)c2cc(F)ccc21
42	C1=CC(=CC=C1N2C(=O)C3=C(N=N2)C4=CC=CC=C4N3)Cl	This molecule has the following properties: Lipinski compliant; high P-gp inhibition.	This molecule has the following properties: Lipinski compliant; reduced P-gp inhibition.	O=C1C2C=Nc3ccccc3C2=NN1c1ccc(Cl)cc1	C1=CC(=CC=C1N2C(=O)C3=C(N=N2)C4=CC=CC=C4N3)Br
43	Cc1ccc(N2CC(N3CCOCC3)=CC2=O)cc1	This molecule has the following properties: Lipinski compliant; high AMES risk.	This molecule has the following properties: Lipinski compliant; reduced AMES risk.	Cc1ccc(N2CC(N3CCNCC3)=CC2=O)cc1	Cc1ccc(N2CC(N3CCOCC3)C=C2)cc1
44	C1=CC(=O)N(CC2=NCCCO2)C=C1c1ccc(F)cc1	This molecule has the following properties: Lipinski compliant; moderate hERG liability.	This molecule has the following properties: Lipinski compliant; lower hERG liability.	O=C1C=C(N2CCOCC2)CN1c1ccc(F)cc1	C1=CC(=O)N(CC2=NCCCO2)C=C1c1cccClcc1
45	O=C1C=C(N2CCCC2)CN1c1ccc(Cl)cc1	This molecule has the following properties: Lipinski compliant; moderate CYP2C9 inhibition.	This molecule has the following properties: Lipinski compliant; reduced CYP2C9 inhibition liability.	O=C1C=C(N2CCNCC2)CN1c1ccc(Cl)cc1	O=C1C=C(N2CCCC2)CN1c1cc(Cl)ccc1
46	O=C1C=C(N2CCCCC2)CN1c1ccc(Cl)cc1	This molecule has the following properties: Lipinski compliant; moderate DILI risk.	This molecule has the following properties: Lipinski compliant; reduced DILI risk.	O=C1C=C(N2CCCCCC2)CN1c1ccc(Cl)cc1	O=C1C=C(N2CCCCC2)CN1c1ccccc1
47	O=C1C=C(N2CCCC2)CN1c1ccc(Cl)cc1	This molecule has the following properties: Lipinski compliant; moderate DILI risk.	This molecule has the following properties: Lipinski compliant; reduced DILI risk.	CN1C=C(N2CCCC2)C(=O)C1c1ccc(Cl)cc1	O=C1C=C(N2CCCC2)CN1c1ccccc1
48	O=C1C=C(N2CCOCC2)CN1c1ccc(Cl)cc1	This molecule has the following properties: Lipinski compliant; moderate DILI risk.	This molecule has the following properties: Lipinski compliant; reduced DILI risk.	O=C1C=C(N2CCNCC2)CN1c1ccc(Cl)cc1	O=C1C=C(N2CCOCC2)CN1c1ccccc1
49	O=C1N(CCN2CC2)CN=C1Nc1ccc(OC)cc1	This molecule has the following properties: Lipinski compliant; very high CYP3A4 inhibition.	This molecule has the following properties: Lipinski compliant; reduced CYP3A4 inhibition liability.	COc1ccc(N2CC(N3CCNCC3)=NC2=O)cc1	O=C1N(CCN2CC2)CN=C1Nc1cccc(C)c1
50	CCOC(=O)c1cnc2ccc(C)cc2c1O	This molecule has the following properties: Lipinski compliant; very high CYP2C9 inhibition.	This molecule has the following properties: Lipinski compliant; reduced CYP2C9 inhibition liability.	CCOC(=O)c1cnc2ccc(C(F)(F)F)cc2c1O	CCOC(=O)c1cnc2ccc(C)cc2c1N
51	CCCOC(=O)c1cnc2cc(C)nn2c1O	This molecule has the following properties: Lipinski compliant; very low P-gp inhibition.	This molecule has the following properties: Lipinski compliant; reduced P-gp inhibition.	CCOC(=O)c1cnc2cc(C)nn2c1OC	CCCOC(=O)c1cnc2cc(C)nc2c1O
52	CCCNC(=O)c1cnc2ccc(Cc3ccccc3)cc2c1O	This molecule has the following properties: Lipinski compliant; moderate hepatotoxicity risk.	This molecule has the following properties: Lipinski compliant; reduced hepatotoxicity risk.	CCCNC(=O)c1cnc2ccc(Cc3ccccc3Cl)cc2c1O	CCCNC(=O)c1cnc2ccc(Cc3ccc4ccccc4c3)cc2c1O
53	CCCCNC(=O)c1cnc2ccc(C)cc2c1O	This molecule has the following properties: Lipinski compliant; very high CYP2C9 inhibition.	This molecule has the following properties: Lipinski compliant; reduced CYP2C9 inhibition liability.	CCCCNC(=O)c1cnc2ccc(CC)cc2c1O	CCCCNC(=O)c1cnc2cc(CC)ccc2c1O
54	CCCNC(=O)c1cnc2ccc(C)cc2c1O	This molecule has the following properties: Lipinski compliant; very high CYP2C9 inhibition.	This molecule has the following properties: Lipinski compliant; reduced CYP2C9 inhibition liability.	CCCNC(=O)c1cnc2ccc(CC)cc2c1O	CCCNC(=O)c1cnc2cc(C)ccc2c1O
55	CCCOC(=O)c1cnc2ccc(Cc3ccccc3)cc2c1O	This molecule has the following properties: Lipinski compliant; high P-gp inhibition.	This molecule has the following properties: Lipinski compliant; reduced P-gp inhibition.	CCCOC(=O)c1cnc2ccc(Cc3ccccc3)cc2c1N	CCCOC(=O)c1cnc2ccc(Cc3ccccc3)cc2c1
56	CCOC(=O)c1c[nH]c2ccc(Cc3ccccc3)cc2c1=O	This molecule has the following properties: Lipinski compliant; high hERG liability.	This molecule has the following properties: Lipinski compliant; lower hERG liability.	CC(=O)Nc1c[nH]c2ccc(Cc3ccccc3)cc2c1=O	CCOC(=O)c1c[nH]c2ccc(Cc3ccc(F)cc3)cc2c1=O
57	CCCCc1ccc2ncc(C(=O)OCC)c(O)c2c1	This molecule has the following properties: Lipinski compliant; high hERG liability.	This molecule has the following properties: Lipinski compliant; lower hERG liability.	CCCc1ccc2ncc(C(=O)OCC)c(O)c2c1	CCCCc1ccc2ncc(C(=O)OCC)c(Cl)c2c1
58	CCOC(=O)c1cnc2ccc(Br)cc2c1O	This molecule has the following properties: Lipinski compliant; very high CYP2C9 inhibition.	This molecule has the following properties: Lipinski compliant; reduced CYP2C9 inhibition liability.	CC(=O)Oc1cnc2ccc(Br)cc2c1OC	CCOC(=O)c1cnc2cccClcc2c1O
59	CCCCOC(=O)c1cnc2ccccc2c1O	This molecule has the following properties: Lipinski compliant; high CYP2C9 inhibition.	This molecule has the following properties: Lipinski compliant; reduced CYP2C9 inhibition liability.	C1=CC=C2C(=C1)C(=CN2)OCC(=O)O	CCCCOC(=O)c1cnc2scnc2c1O
60	CCOC(=O)c1cnc2ccccc2c1O	This molecule has the following properties: Lipinski compliant; very high CYP2C9 inhibition.	This molecule has the following properties: Lipinski compliant; reduced CYP2C9 inhibition liability.	CC(=O)Oc1cnc2ccccc2c1O	CCOC(=O)c1cnc2scnc2c1O
61	CCc1ccc2ncc(C(=O)N)c(O)c2c1	This molecule has the following properties: Lipinski compliant; moderate hepatotoxicity risk.	This molecule has the following properties: Lipinski compliant; reduced hepatotoxicity risk.	CCc1ccc2ncc(C(=O)O)c(O)c2c1	CCc1ccc2ncc(C(=O)NC(=O)OC)c(O)c2c1
62	CCOc1ccc2ncc(C(=O)OC(C)C)c(O)c2c1	This molecule has the following properties: Lipinski compliant; moderate DILI risk.	This molecule has the following properties: Lipinski compliant; reduced DILI risk.	CCc1ccc2ncc(C(=O)OC(C)CC(C)C)c(O)c2c1	CCOc1ccc2ncc(C(=O)OCC(C)C)c(O)c2c1
63	CCc1ccc2ncc(C(=O)OC(C)C)c(O)c2c1	This molecule has the following properties: Lipinski compliant; very high CYP2C9 inhibition.	This molecule has the following properties: Lipinski compliant; reduced CYP2C9 inhibition liability.	CCc1ccc2ncc(C(=O)OC)Cc(O)c2c1	CCc1ccc2ncc(C(=O)OC)nc2c1
64	CCc1ccc2ncc(C(=O)OC3CCCC3)c(O)c2c1	This molecule has the following properties: Lipinski compliant; high P-gp inhibition.	This molecule has the following properties: Lipinski compliant; reduced P-gp inhibition.	CNc1ccc2ncc(C(=O)OC3CCCC3)c(O)c2c1	CCc1ccc2ncc(C(=O)OC3CC(C)CC3)c(O)c2c1
65	CCc1ccc2ncc(C(=O)OCC(CC)CCO)c(O)c2c1	This molecule has the following properties: Lipinski compliant; moderate AMES risk.	This molecule has the following properties: Lipinski compliant; reduced AMES risk.	CCc1ccc2ncc(C(=O)OCC(CC)CC)c(O)c2c1	CCc1ccc2ncc(C(=O)OCC(C)CCO)c(O)c2c1
66	CCCCCOC(=O)c1cnc2ccc(CC)cc2c1O	This molecule has the following properties: Lipinski compliant; moderate hERG liability.	This molecule has the following properties: Lipinski compliant; lower hERG liability.	CCCC(=O)Oc1cnc2ccc(CC)cc2c1O	CCCCCOC(=O)c1cnc2ccccc2c1O
67	CCOC(=O)c1cc2ccccc2[nH]1	This molecule has the following properties: Lipinski compliant; moderate hERG liability.	This molecule has the following properties: Lipinski compliant; lower hERG liability.	CCc1ccc2ncc(C(=O)OCC(C)CC)c(O)c2c1	CCOC(=O)c1cc2cccc2[nH]1
68	CCc1ccc2ncc(C(=O)OCCC(C)C)c(O)c2c1	This molecule has the following properties: Lipinski compliant; very high CYP2C9 inhibition.	This molecule has the following properties: Lipinski compliant; reduced CYP2C9 inhibition liability.	O=C(OCCCC(C)C)c1c(O)cc2nccc(CC)c2c1	CCc1ccc2ncc(C(=O)OCC(C)C)c(O)c2c1
69	CCCC(=O)c1cnc2ccc(CC)cc2c1O	This molecule has the following properties: Lipinski compliant; moderate AMES risk.	This molecule has the following properties: Lipinski compliant; reduced AMES risk.	CCCCOC(=O)c1cnc2ccc(CC)cc2c1O	CCCC(=O)c1cnc2ccccc2c1O
70	CCCOC(=O)c1cnc2ccc(CC)cc2c1O	This molecule has the following properties: Lipinski compliant; very high CYP2C9 inhibition.	This molecule has the following properties: Lipinski compliant; reduced CYP2C9 inhibition liability.	CCCC(=O)c1cnc2ccc(C)cc2c1O	CCCOC(=O)c1cnc2ccc(C)cc2c1O
71	CCOC(=O)c1cnc2ccc(CC)cc2c1O	This molecule has the following properties: Lipinski compliant; very high CYP2C9 inhibition.	This molecule has the following properties: Lipinski compliant; reduced CYP2C9 inhibition liability.	CC(=O)Oc1cnc2ccc(CCO)cc2c1O	CCOC(=O)c1cnc2cc(CC)ccc2c1O
72	CC(=O)N(Cc1ccccc1OC(C)C)c1ccc(Cl)cc1Oc1ccccc1	This molecule has the following properties: Lipinski compliant; high hERG liability.	This molecule has the following properties: Lipinski compliant; lower hERG liability.	CC(=O)N(Cc1ccccc1OC)c1ccc(Cl)cc1Oc1ccccc1	CC(=O)N(Cc1ccccc1OC(C)C)c1ccc(F)cc1Oc1ccccc1
73	CCC(C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1	This molecule has the following properties: Lipinski compliant; very high P-gp inhibition.	This molecule has the following properties: Lipinski compliant; reduced P-gp inhibition.	O=C(N(C)C(C)C)c1cc(-c2ccccc2Cl)c2ccccc2n1	CCC(C)N(C)C(=O)c1cc2ccccc2c(-c2ccc(F)cc2)n1
74	COc1ccc(OC)c(CN(C(C)=O)c2cc(F)ccc2OC)c1	This molecule has the following properties: Lipinski compliant; very high CYP2C9 inhibition.	This molecule has the following properties: Lipinski compliant; reduced CYP2C9 inhibition liability.	COc1ccc(OC)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1	COc1ccc(OC)c(CN(C(C)=O)c2ccClccc2OC)c1
75	COc1ccccc1CN(C(C)=O)c1ccc(Cl)cc1OC(F)(F)F	This molecule has the following properties: Lipinski compliant; high hERG liability.	This molecule has the following properties: Lipinski compliant; lower hERG liability.	COc1ccccc1CN(C(C)=O)c1ccc(Cl)cc1Oc1ccccc1	COc1ccccc1CN(C(C)=O)c1ccccc1OC(F)(F)F
76	CC(=O)N(Cc1ccccc1Oc1ccccc1)c1ccc(Cl)cc1OCCO	This molecule has the following properties: Lipinski compliant; high hERG liability.	This molecule has the following properties: Lipinski compliant; lower hERG liability.	CCOc1ccccc1CN(C(C)=O)c1ccc(Cl)cc1Oc1ccccc1	CC(=O)N(Cc1ccccc1Oc1ccccc1)c1ccc(F)cc1OCCO
