row_id	original_smiles	source_caption	target_caption	gt_smiles	pred_smiles
17	CC(C)(C)C1CS(=O)(=O)C(C)(c2ccc(I)cc2)S(=O)(=O)C1	This molecule has the following properties: Lipinski compliant; very high CYP2C9 inhibition.	This molecule has the following properties: Lipinski compliant; reduced CYP2C9 inhibition liability.	C[C@@]1(CS(=O)(=O)C(C)(c2ccc(I)cc2)S(=O)(=O)C1)C	CC(C)(C)C1CS(=O)(=O)C(C)(c2ccc(N3C=CC=N3)cc2)S(=O)(=O)C1
18	CC(=O)c1cc2c3ccccc3n3c(=O)ccc(n1)c23	This molecule has the following properties: Lipinski compliant; moderate P-gp inhibition.	This molecule has the following properties: Lipinski compliant; reduced P-gp inhibition.	COC(=O)c1cc2c3ccccc3n3c(=O)ccc(n1)c23	CC(=O)c1cc2c3ccccc3n3c(=O)ccc(C4=CC=CC=C4)C12
19	COC(=O)c1cc2c(cn1)[nH]c1ccccc12	This molecule has the following properties: Lipinski compliant; high CYP2C9 inhibition.	This molecule has the following properties: Lipinski compliant; reduced CYP2C9 inhibition liability.	CNC(=O)c1cc2c(cn1)[nH]c1ccccc12	COC(=O)c1=C2C(=C(NC(=O)C3=CC=CC=C3)C(=O)O)C3=CC=CC=C3N2C(C2=CC=CC=C2)=C1
20	CCOC(=O)c1cc2c3ccccc3nc-2c[nH]1	This molecule has the following properties: Lipinski compliant; very high CYP2C9 inhibition.	This molecule has the following properties: Lipinski compliant; reduced CYP2C9 inhibition liability.	CC(=O)Nc1cc2c3ccccc3nc-2c[nH]1	CCOC(=O)C1=C2C3=CC=CC=C3N2C2=CC=C(O)C=C12
21	CCCCN(CCCC)C(=O)Cc1c(-c2ccc(F)cc2)nc2ccc(F)cn12	This molecule has the following properties: Lipinski compliant; very high CYP3A4 inhibition.	This molecule has the following properties: Lipinski compliant; reduced CYP3A4 inhibition liability.	CCCCN(CCCC)C(=O)Cc1c(-c2ccc(Cl)cc2)nc2ccc(Cl)cn12	CCCCN(CCCC)C(=O)C1=NC2=CC(F)=CC=C2N1C(=O)C1=CC=CC=C1
22	CCCCN(C(=O)Cc1c(-c2ccc(Cl)cc2)nc2ccc(Cl)cn12)c1ccccc1	This molecule has the following properties: Lipinski compliant; very high CYP1A2 inhibition.	This molecule has the following properties: Lipinski compliant; reduced CYP1A2 inhibition liability.	CCCN(C(=O)Cc1c(-c2ccc(Cl)cc2)nc2ccc(F)cn12)c1ccccc1	CCCCN(C(=O)C1=C2CCCC(Cl)C2=NC2C1CCC(Cl)C2)C1CCCCC1
23	CCOC(=O)C1CCCN(C(=O)Cc2c(-c3ccc(Cl)cc3)nc3ccc(Cl)cn23)C1	This molecule has the following properties: Lipinski compliant; high hERG liability.	This molecule has the following properties: Lipinski compliant; lower hERG liability.	CC(=O)N1CCCN(C(=O)Cc2c(-c3ccc(Cl)cc3)nc3ccc(Cl)cn23)C1	CCOC(=O)C1CCCNC1
24	CN1CCN(c2cccc3ccccc23)CC1	This molecule has the following properties: Lipinski compliant; minimal intestinal absorption.	This molecule has the following properties: Lipinski compliant; improved intestinal absorption.	O=C1[C@@H]2CCCN2C(=O)CN1CN1CCN(c2cccc3ccccc23)CC1	CN1CCN(C2CCCCC2)CC1
25	Oc1noc(C2CNCC2)c1Cc1ccc2ccc(Br)cc2c1	This molecule has the following properties: Lipinski compliant; high DILI risk.	This molecule has the following properties: Lipinski compliant; reduced DILI risk.	Oc1noc(C2CCNCC2)c1Cc1ccc2ccc(Br)cc2c1	O=C1COC(C2CNCC2)C1CC1CCC2CC=C(Br)CC2C1
26	Oc1noc(C2CCCNCC2)c1Cc1ccc2c(Br)cccc2c1	This molecule has the following properties: Lipinski compliant; high DILI risk.	This molecule has the following properties: Lipinski compliant; reduced DILI risk.	Oc1noc(C2CCNCC2)c1Cc1ccc2c(Br)cccc2c1	Oc1noc(C2CCCN(C(=O)OC(C)(C)C)CC2)c1CC1=C2CCCCC2=CC1
27	Oc1noc(C2CCNCC2)c1Cc1ccc2ccccc2c1	This molecule has the following properties: Lipinski compliant; high DILI risk.	This molecule has the following properties: Lipinski compliant; reduced DILI risk.	Oc1noc(C2CCNCC2)c1Cc1ccc2ccccc2c1F	O=C1C2CCC3=CC=CC=C3C2CCC12CCNCC2
28	Oc1noc(C2CCCNCC2)c1Cc1ccc2ccccc2c1Cl	This molecule has the following properties: Lipinski compliant; high DILI risk.	This molecule has the following properties: Lipinski compliant; reduced DILI risk.	Oc1noc(C2CCNCC2)c1Cc1ccc2ccccc2c1Cl	Oc1noc(C2CCCN(C(=O)OC(C)(C)C)CC2)c1CC1=CC=CC=C1
29	CSc1c(Cc2c(O)noc2C2CCNCC2)ccc2ccccc12	This molecule has the following properties: Lipinski compliant; very high CYP1A2 inhibition.	This molecule has the following properties: Lipinski compliant; reduced CYP1A2 inhibition liability.	CCN1CCCC1c1c(Cc2c(O)noc2C2CCNCC2)ccc2ccccc12	CSC1=CC(CC2C(O)ON=C2C2CCN(C3=CC=CC=C3)CC2)C2=CC=CC=C12
30	Oc1noc(C2CCNCC2)c1Cc1ccc2ccccc2c1	This molecule has the following properties: Lipinski compliant; low AMES risk.	This molecule has the following properties: Lipinski compliant; high AMES risk.	Oc1noc(C2CCNCC2)c1Cc1ccc2ccccc2c1Sc1ccccc1	O=CN1CCC(C2OCCO2)CC1C1CCC2=CC=CC=C2C1
31	N#Cc1c(Cc2c(O)noc2C2CCNCC2)ccc2ccccc12	This molecule has the following properties: Lipinski compliant; very high CYP1A2 inhibition.	This molecule has the following properties: Lipinski compliant; reduced CYP1A2 inhibition liability.	CN1CCN(CC1)c1c(Cc2c(O)noc2C2CCNCC2)ccc2ccccc12	N#Cc1c(Cc2c(OC3=CC=C([N+](=O)[O-])C=C3)noc2C2CCN(C3=CC=CC=C3)CC2)ccc2ccccc12
32	Oc1noc(C2CNCC2)c1Cc1ccc2ccccc2c1-c1ccccc1	This molecule has the following properties: Lipinski compliant; high DILI risk.	This molecule has the following properties: Lipinski compliant; reduced DILI risk.	Oc1noc(C2CCNCC2)c1Cc1ccc2ccccc2c1-c1ccccc1	OCCC1CN(C2CCC3=CC=CC=C3C2-c2ccccc2)CC1
33	Oc1noc(C2CCNCC2)c1-c1ccccc1	This molecule has the following properties: Lipinski compliant; high DILI risk.	This molecule has the following properties: Lipinski compliant; reduced DILI risk.	Oc1noc(C2CCNCC2)c1-c1ccccc1N	O=C1N(C2CCNCC2)C(C2=CC=CC=C2)=NO1
34	Oc1noc(C2CCCNCC2)c1-c1ccc2ccccc2c1	This molecule has the following properties: Lipinski compliant; low CYP1A2 inhibition.	This molecule has the following properties: Lipinski compliant; very high CYP1A2 inhibition.	Oc1noc(C2CCNCC2)c1-c1ccc2ccccc2c1	OCC1=NC(C2CCCNCC2)=C(C2=CC3=CC=CC=C3C=C2)O1
35	Oc1noc(C2CCNCC2)c1-c1cccc2ccccc12	This molecule has the following properties: Lipinski compliant; very high CYP1A2 inhibition.	This molecule has the following properties: Lipinski compliant; reduced CYP1A2 inhibition liability.	O=C1NOC(C2CCNCC2)C1C1=CC=CC2=CC=CC=C12	Oc1noc(C2CCN(C3=CC=CC=C3)CC2)c1-c1cccc2ccccc12
36	c1ccc2cc(Cc3cnoc3C3CCNCC3)ccc2c1	This molecule has the following properties: Lipinski compliant; high CYP1A2 inhibition.	This molecule has the following properties: Lipinski compliant; reduced CYP1A2 inhibition liability.	CCN1CCN(CC1)Cc1cnoc1Cc1ccccc1	CC1CCN(C2=COC=C2CC2CCC3CC2)CC1
37	O=C(O)CCCN1N=C(C2=CC=C(OC)C=C2)C=C1	This molecule has the following properties: Lipinski compliant; moderate AMES risk.	This molecule has the following properties: Lipinski compliant; reduced AMES risk.	COc1ccc(-c2ccc(=N)n(CCCC(=O)O)n2)cc1	O=C1N=C(C2=CC=C(OC)C=C2)C=C1CCC1=CC=CC=N1
38	Oc1noc(C2CCCNCC2)c1Cc1ccc2ccccc2c1	This molecule has the following properties: Lipinski compliant; high DILI risk.	This molecule has the following properties: Lipinski compliant; reduced DILI risk.	Oc1noc(C2CCNCC2)c1Cc1ccc2ccccc2c1	Oc1noc(C2CCCNC(=O)C2)c1CCC1CCC2=CC=CC=C12
39	Oc1noc(C2CCNCC2)c1Cc1ccc2ccccc2c1Br	This molecule has the following properties: Lipinski compliant; high DILI risk.	This molecule has the following properties: Lipinski compliant; reduced DILI risk.	Oc1noc(C2CCCNCC2)c1Cc1ccc2ccccc2c1Cl	Oc1noc(C2CCN(C(=O)C3=CC=CC=C3)CC2)c1CC1=CC=C2CC=CC2=C1Br
40	Oc1noc(C2CNCC2)c1Cc1ccc2cccc(Br)c2c1	This molecule has the following properties: Lipinski compliant; high DILI risk.	This molecule has the following properties: Lipinski compliant; reduced DILI risk.	Oc1noc(C2CCNCC2)c1Cc1ccc2cccc(Br)c2c1	O=S(=O)(O)C1=CC=C(C2CN(C3=CC=CC=C3)C(=O)C2)C=C1
41	CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21	This molecule has the following properties: Lipinski compliant; very high CYP3A4 inhibition.	This molecule has the following properties: Lipinski compliant; reduced CYP3A4 inhibition liability.	COC1=CC=C(C=NCC(=O)N2C)C2=CC(Cl)=C1	CN1C(=O)CN=C(c2ccccc2)C2CC(Cl)C(Cl)C21
42	C1=CC(=CC=C1N2C(=O)C3=C(N=N2)C4=CC=CC=C4N3)Cl	This molecule has the following properties: Lipinski compliant; high P-gp inhibition.	This molecule has the following properties: Lipinski compliant; reduced P-gp inhibition.	O=C1C2C=Nc3ccccc3C2=NN1c1ccc(Cl)cc1	C1=CC(=CC=C1[N+]1=CC2=CC=CC=C2N=C1)Cl
43	Cc1ccc(N2CC(N3CCOCC3)=CC2=O)cc1	This molecule has the following properties: Lipinski compliant; high AMES risk.	This molecule has the following properties: Lipinski compliant; reduced AMES risk.	Cc1ccc(N2CC(N3CCNCC3)=CC2=O)cc1	CC1=CC=C(N2CCC(N3CCN(C)CC3)=CC2=O)C=C1
44	C1=CC(=O)N(CC2=NCCCO2)C=C1c1ccc(F)cc1	This molecule has the following properties: Lipinski compliant; moderate hERG liability.	This molecule has the following properties: Lipinski compliant; lower hERG liability.	O=C1C=C(N2CCOCC2)CN1c1ccc(F)cc1	C1=CC(=O)N(CC2=NCCCO2)C=C1C1=CCC(OC2=CC=CC=C2)CC1
45	O=C1C=C(N2CCCC2)CN1c1ccc(Cl)cc1	This molecule has the following properties: Lipinski compliant; moderate CYP2C9 inhibition.	This molecule has the following properties: Lipinski compliant; reduced CYP2C9 inhibition liability.	O=C1C=C(N2CCNCC2)CN1c1ccc(Cl)cc1	NC(=O)C1=C(N2CCCC2)C(N)=C(Cl)C1=O
46	O=C1C=C(N2CCCCC2)CN1c1ccc(Cl)cc1	This molecule has the following properties: Lipinski compliant; moderate DILI risk.	This molecule has the following properties: Lipinski compliant; reduced DILI risk.	O=C1C=C(N2CCCCCC2)CN1c1ccc(Cl)cc1	O=C1C=C(N2CCCCC2)CN1c1cc(Cl)cc1
47	O=C1C=C(N2CCCC2)CN1c1ccc(Cl)cc1	This molecule has the following properties: Lipinski compliant; moderate DILI risk.	This molecule has the following properties: Lipinski compliant; reduced DILI risk.	CN1C=C(N2CCCC2)C(=O)C1c1ccc(Cl)cc1	O=C1C=C(N2CCCCC2)CN1c1ccc(Cl)cc1
48	O=C1C=C(N2CCOCC2)CN1c1ccc(Cl)cc1	This molecule has the following properties: Lipinski compliant; moderate DILI risk.	This molecule has the following properties: Lipinski compliant; reduced DILI risk.	O=C1C=C(N2CCNCC2)CN1c1ccc(Cl)cc1	The original molecule has a halogen atom (chlorine) in the aromatic ring, which is a known risk factor for Drug-Induced Liver Injury (DILI). To reduce DILI risk while maintaining Lipinski compliance, the chlorine is replaced with a methoxy group. This modification preserves the molecular scaffold structure but eliminates the halogen, following the rule that halogens increase DILI risk. The resulting molecule is still Lipinski compliant and follows the other constraints.
49	O=C1N(CCN2CC2)CN=C1Nc1ccc(OC)cc1	This molecule has the following properties: Lipinski compliant; very high CYP3A4 inhibition.	This molecule has the following properties: Lipinski compliant; reduced CYP3A4 inhibition liability.	COc1ccc(N2CC(N3CCNCC3)=NC2=O)cc1	CN1C=NC(Nc2ccc(F)cc2)=C1NCCN1CC1
50	CCOC(=O)c1cnc2ccc(C)cc2c1O	This molecule has the following properties: Lipinski compliant; very high CYP2C9 inhibition.	This molecule has the following properties: Lipinski compliant; reduced CYP2C9 inhibition liability.	CCOC(=O)c1cnc2ccc(C(F)(F)F)cc2c1O	CCOC(=O)c1cnc2ccc(C)cc2c1OCC1=CC=CC=C1
51	CCCOC(=O)c1cnc2cc(C)nn2c1O	This molecule has the following properties: Lipinski compliant; very low P-gp inhibition.	This molecule has the following properties: Lipinski compliant; reduced P-gp inhibition.	CCOC(=O)c1cnc2cc(C)nn2c1OC	CCCOC(=O)c1cnc2cc(C)nn2c1OC(C)C
52	CCCNC(=O)c1cnc2ccc(Cc3ccccc3)cc2c1O	This molecule has the following properties: Lipinski compliant; moderate hepatotoxicity risk.	This molecule has the following properties: Lipinski compliant; reduced hepatotoxicity risk.	CCCNC(=O)c1cnc2ccc(Cc3ccccc3Cl)cc2c1O	CCCNC(=O)c1cnc2ccc(CCl)cc2c1O
53	CCCCNC(=O)c1cnc2ccc(C)cc2c1O	This molecule has the following properties: Lipinski compliant; very high CYP2C9 inhibition.	This molecule has the following properties: Lipinski compliant; reduced CYP2C9 inhibition liability.	CCCCNC(=O)c1cnc2ccc(CC)cc2c1O	CCCCNC(=O)c1cnc2ccc(C)cc2c1NC(=O)C1=CC=CC=C1
54	CCCNC(=O)c1cnc2ccc(C)cc2c1O	This molecule has the following properties: Lipinski compliant; very high CYP2C9 inhibition.	This molecule has the following properties: Lipinski compliant; reduced CYP2C9 inhibition liability.	CCCNC(=O)c1cnc2ccc(CC)cc2c1O	CCCNC(=O)c1cnc2ccc(C=O)cc2c1O
55	CCCOC(=O)c1cnc2ccc(Cc3ccccc3)cc2c1O	This molecule has the following properties: Lipinski compliant; high P-gp inhibition.	This molecule has the following properties: Lipinski compliant; reduced P-gp inhibition.	CCCOC(=O)c1cnc2ccc(Cc3ccccc3)cc2c1N	CCCOC(=O)c1cnc2ccc(CO)cc2c1O
56	CCOC(=O)c1c[nH]c2ccc(Cc3ccccc3)cc2c1=O	This molecule has the following properties: Lipinski compliant; high hERG liability.	This molecule has the following properties: Lipinski compliant; lower hERG liability.	CC(=O)Nc1c[nH]c2ccc(Cc3ccccc3)cc2c1=O	O=C1C=CC2=C1C=NC1=CC(Cc1ccccc1)=CC=C21OCCO1
57	CCCCc1ccc2ncc(C(=O)OCC)c(O)c2c1	This molecule has the following properties: Lipinski compliant; high hERG liability.	This molecule has the following properties: Lipinski compliant; lower hERG liability.	CCCc1ccc2ncc(C(=O)OCC)c(O)c2c1	CCCCc1ccc2ncc(C(=O)OCC)OC2c1
58	CCOC(=O)c1cnc2ccc(Br)cc2c1O	This molecule has the following properties: Lipinski compliant; very high CYP2C9 inhibition.	This molecule has the following properties: Lipinski compliant; reduced CYP2C9 inhibition liability.	CC(=O)Oc1cnc2ccc(Br)cc2c1OC	CCOC(=O)c1cnc2ccc(N)cc2c1O
59	CCCCOC(=O)c1cnc2ccccc2c1O	This molecule has the following properties: Lipinski compliant; high CYP2C9 inhibition.	This molecule has the following properties: Lipinski compliant; reduced CYP2C9 inhibition liability.	C1=CC=C2C(=C1)C(=CN2)OCC(=O)O	CCCCOC(=O)c1cnc2ccccc2c1OC1=CC=CC=C1
60	CCOC(=O)c1cnc2ccccc2c1O	This molecule has the following properties: Lipinski compliant; very high CYP2C9 inhibition.	This molecule has the following properties: Lipinski compliant; reduced CYP2C9 inhibition liability.	CC(=O)Oc1cnc2ccccc2c1O	COC(=O)c1cnc2ccccc2c1O
61	CCc1ccc2ncc(C(=O)N)c(O)c2c1	This molecule has the following properties: Lipinski compliant; moderate hepatotoxicity risk.	This molecule has the following properties: Lipinski compliant; reduced hepatotoxicity risk.	CCc1ccc2ncc(C(=O)O)c(O)c2c1	CCc1ccc2n(CC(=O)NC3CCCCC3)cc(O)c2c1
62	CCOc1ccc2ncc(C(=O)OC(C)C)c(O)c2c1	This molecule has the following properties: Lipinski compliant; moderate DILI risk.	This molecule has the following properties: Lipinski compliant; reduced DILI risk.	CCc1ccc2ncc(C(=O)OC(C)CC(C)C)c(O)c2c1	CCOC1=CC=C2NC=C(C(=O)OC(C)C)C(O)=C12
63	CCc1ccc2ncc(C(=O)OC(C)C)c(O)c2c1	This molecule has the following properties: Lipinski compliant; very high CYP2C9 inhibition.	This molecule has the following properties: Lipinski compliant; reduced CYP2C9 inhibition liability.	CCc1ccc2ncc(C(=O)OC)Cc(O)c2c1	CCC1=C2C=CC=C2NC(C(=O)OC(C)C)=C1O
64	CCc1ccc2ncc(C(=O)OC3CCCC3)c(O)c2c1	This molecule has the following properties: Lipinski compliant; high P-gp inhibition.	This molecule has the following properties: Lipinski compliant; reduced P-gp inhibition.	CNc1ccc2ncc(C(=O)OC3CCCC3)c(O)c2c1	CC(C)C1CCC2NCCC(C(=O)OC3CCCC3)OC2C1
65	CCc1ccc2ncc(C(=O)OCC(CC)CCO)c(O)c2c1	This molecule has the following properties: Lipinski compliant; moderate AMES risk.	This molecule has the following properties: Lipinski compliant; reduced AMES risk.	CCc1ccc2ncc(C(=O)OCC(CC)CC)c(O)c2c1	CCc1ccc2ncc(C(=O)O)C(OCC)C2c1
66	CCCCCOC(=O)c1cnc2ccc(CC)cc2c1O	This molecule has the following properties: Lipinski compliant; moderate hERG liability.	This molecule has the following properties: Lipinski compliant; lower hERG liability.	CCCC(=O)Oc1cnc2ccc(CC)cc2c1O	CCCCCOC(=O)c1cnc2ccc(C(C)C)cc2c1O
67	CCOC(=O)c1cc2ccccc2[nH]1	This molecule has the following properties: Lipinski compliant; moderate hERG liability.	This molecule has the following properties: Lipinski compliant; lower hERG liability.	CCc1ccc2ncc(C(=O)OCC(C)CC)c(O)c2c1	CCOC(=O)C1=C(N)C2=CC=CC=C2N1
68	CCc1ccc2ncc(C(=O)OCCC(C)C)c(O)c2c1	This molecule has the following properties: Lipinski compliant; very high CYP2C9 inhibition.	This molecule has the following properties: Lipinski compliant; reduced CYP2C9 inhibition liability.	O=C(OCCCC(C)C)c1c(O)cc2nccc(CC)c2c1	CCc1ccc2ncc(C(=O)O)cc2c1
69	CCCC(=O)c1cnc2ccc(CC)cc2c1O	This molecule has the following properties: Lipinski compliant; moderate AMES risk.	This molecule has the following properties: Lipinski compliant; reduced AMES risk.	CCCCOC(=O)c1cnc2ccc(CC)cc2c1O	CCCC(=O)c1cnc2ccc(C)cc2c1O
70	CCCOC(=O)c1cnc2ccc(CC)cc2c1O	This molecule has the following properties: Lipinski compliant; very high CYP2C9 inhibition.	This molecule has the following properties: Lipinski compliant; reduced CYP2C9 inhibition liability.	CCCC(=O)c1cnc2ccc(C)cc2c1O	CCCOC(=O)c1cnc2c=C(C)C=CC2c1O
71	CCOC(=O)c1cnc2ccc(CC)cc2c1O	This molecule has the following properties: Lipinski compliant; very high CYP2C9 inhibition.	This molecule has the following properties: Lipinski compliant; reduced CYP2C9 inhibition liability.	CC(=O)Oc1cnc2ccc(CCO)cc2c1O	CCOC(=O)c1cnc2ccc(C)cc2c1OCC1=CC=CC=C1
72	CC(=O)N(Cc1ccccc1OC(C)C)c1ccc(Cl)cc1Oc1ccccc1	This molecule has the following properties: Lipinski compliant; high hERG liability.	This molecule has the following properties: Lipinski compliant; lower hERG liability.	CC(=O)N(Cc1ccccc1OC)c1ccc(Cl)cc1Oc1ccccc1	CC(=O)N(Cc1ccccc1OC(C)C)c1ccc(Cl)cc1C1=CC=CC=C1O
73	CCC(C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1	This molecule has the following properties: Lipinski compliant; very high P-gp inhibition.	This molecule has the following properties: Lipinski compliant; reduced P-gp inhibition.	O=C(N(C)C(C)C)c1cc(-c2ccccc2Cl)c2ccccc2n1	CCC(C)N(C)C(=O)C1=C(C2=CC=CC=C2Cl)C2=CCCCC2=C1
